sentence_id,word_id,word,nFix,FFD,GPT,TRT,GD
304,22,hood,17.648964,4.7251964,30.122133,6.1897106,5.543915
305,0,at,17.856758,4.298509,5.4248323,5.5334725,4.4546638
305,1,its,22.003681,4.9456244,6.3450575,8.380193,5.4389257
305,2,best,23.216257,4.4059386,5.904866,7.71258,4.8411474
305,3,when,21.951311,3.4767845,6.529688,6.0602784,4.208826
305,4,the,20.204693,4.184991,4.593611,5.901248,4.440334
305,5,guarded,32.3383,4.4429383,7.7496943,10.49704,6.7752304
305,6,resentful,32.544018,4.9383345,9.547266,11.237506,7.6943436
305,7,Betty,22.271822,5.2060905,7.1924314,8.231518,6.066917
305,8,and,16.729305,3.9476502,4.8218575,4.591728,4.3375673
305,9,the,14.392086,4.3851485,4.8491483,4.590778,4.333759
305,10,manipulative,31.89366,4.505288,10.331275,10.350524,6.5554876
305,11,yet,23.171064,4.5412397,7.925008,6.9081893,5.2214594
305,12,needy,29.274223,4.4356246,12.461206,9.393858,5.935002
305,13,Margot,21.90523,4.795031,9.400482,7.2542467,6.1062984
305,14,are,18.754208,4.675535,6.6265287,6.0614524,4.6132708
305,15,front,20.734385,4.7117605,11.004122,7.0145807,6.0477867
305,16,and,17.61647,4.6506824,15.517908,6.277788,4.833818
305,17,center,18.890455,4.9157953,19.252039,6.414491,5.5190372
306,0,ford,29.029064,3.961153,5.7061205,10.041551,5.5812526
306,1,deserves,29.326902,4.573922,9.328022,8.779089,5.37852
306,2,to,16.95487,4.090296,5.1694217,5.157368,4.3699126
306,3,be,17.706072,4.2946463,5.6443467,5.8453865,4.5565863
306,4,remembered,26.954998,4.2417665,6.2208614,8.544184,5.5462456
306,5,at,14.424768,4.146593,4.42145,4.4992814,4.254758
306,6,Oscar,24.227688,5.1631794,9.150179,9.04307,6.763708
306,7,time,22.0272,4.560533,7.391104,7.3677597,5.3026605
306,8,for,14.799353,4.337015,5.6007776,4.5850286,4.40438
306,9,crafting,22.098412,4.6430154,6.1491594,7.151177,5.965384
306,10,this,15.540858,4.2088246,5.1241903,4.8572598,4.26819
306,11,wonderful,21.740072,4.003297,4.4731884,6.309798,4.7320623
306,12,portrait,23.295914,4.462053,8.332181,7.3042135,5.622302
306,13,of,17.268848,4.9569674,11.938321,6.206221,5.2153893
306,14,a,13.648966,4.4058814,8.592973,4.408062,4.3385673
306,15,conflicted,31.863241,4.6496263,13.737992,10.232306,6.67551
306,16,soldier,18.48393,5.396936,27.106833,7.188774,6.4516773
307,0,that,19.331194,4.16719,4.228842,6.1253114,5.0097365
307,1,is,19.30873,4.782559,6.2060995,6.1661234,5.090252
307,2,essentially,36.39996,4.204506,6.6505375,11.704865,6.2031446
307,3,whats,26.487543,4.0974874,5.9527764,7.755309,4.4121118
307,4,missing,25.784689,4.1373954,8.064593,7.6501627,4.4481177
307,5,from,18.137707,3.9530022,7.1846056,5.2768183,4.021395
307,6,Blackboards,32.03825,4.157526,9.704794,9.602022,6.6975436
307,7,unknown,2.707558,0.4673269,0.70909595,0.45030543,0.60776913
307,8,the,18.29677,4.776176,5.5576406,6.1931887,5.2117047
307,9,sense,20.14262,4.856085,6.4396677,6.623102,5.4373684
307,10,of,13.64273,4.408043,4.254464,4.1499453,4.2687526
307,11,something,24.50147,4.6293,8.323707,7.7283196,5.1741195
307,12,bigger,22.93603,5.5459175,8.738449,7.7942986,6.1558843
307,13,some,22.994707,5.0772586,5.889078,8.204928,5.6081643
307,14,ultimate,28.210083,5.9266787,14.722269,10.582885,7.1024003
307,15,point,19.73834,5.654713,25.788815,7.7824326,6.456884
308,0,its,18.428686,4.7275496,5.0460334,6.3974156,4.954016
308,1,a,16.95961,5.3796806,8.304334,6.9025064,5.644294
308,2,bizarre,31.392733,3.9115486,8.176955,8.958015,5.7917624
308,3,curiosity,31.929996,4.600966,7.7994337,10.565839,6.5598817
308,4,memorable,28.92912,5.044673,8.333281,10.429944,8.187228
308,5,mainly,25.262688,4.7993684,8.345116,8.386835,5.704242
308,6,for,18.228449,4.1402087,5.650665,5.406398,4.1224046
308,7,the,17.360394,3.9551654,6.0740604,4.8126235,4.0472846
308,8,way,16.942225,3.9413621,5.3982368,4.7449455,4.4807444
308,9,it,13.496532,4.088177,5.9271426,3.8804004,4.086896
308,10,fritters,21.885618,4.302978,7.01881,6.786703,5.7726216
308,11,away,19.403275,4.219535,6.97909,5.8089547,4.608085
308,12,its,16.524393,3.8090723,6.4904804,4.564015,3.7507684
308,13,potentially,30.845036,4.423241,9.141363,9.543477,7.4384565
308,14,interesting,23.88052,4.181902,6.002271,7.0175943,4.895164
308,15,subject,19.565302,4.031352,5.3433833,5.791941,4.410128
308,16,matter,19.15117,4.48594,5.430248,6.1001554,4.961734
308,17,via,16.336061,4.5604987,5.2075872,5.131303,4.8081145
308,18,a,16.017109,3.8088481,5.8812246,4.302306,4.095522
308,19,banal,25.35463,4.4915276,8.34865,7.8239765,7.0761843
308,20,script,20.094683,4.525831,7.4259715,6.8170605,6.1498833
308,21,unimpressive,29.881905,4.3810873,9.256524,9.253886,8.754753
308,22,acting,23.143646,4.4285164,8.86534,7.291932,6.4857583
308,23,and,16.86317,4.480252,4.769754,5.5038047,4.759953
308,24,indifferent,23.822594,5.2428083,9.664314,8.289513,6.897449
308,25,direction,21.760141,5.0200458,28.43077,8.012892,6.45421
309,0,while,21.662996,4.536066,5.902476,7.972511,5.805843
309,1,obviously,33.28883,3.9089015,6.5821543,10.995341,6.045382
309,2,an,18.447119,4.2043004,4.2454424,6.034531,4.142969
309,3,extremely,34.29282,4.364444,7.9815207,11.129931,5.8738613
309,4,personal,32.64915,3.814278,7.827569,10.023025,5.2097583
309,5,work,21.002865,4.327954,6.8396873,6.8623013,4.9172683
309,6,it,14.162431,4.2261147,5.361729,4.4434185,4.319884
309,7,remains,24.113445,4.5984077,8.674132,7.3979907,5.5516386
309,8,inextricably,28.71552,4.821191,10.598454,10.098652,6.5599833
309,9,stuck,18.176538,4.6384115,9.410983,6.2230973,4.726507
309,10,in,14.892907,4.3892407,5.4902577,4.853276,4.6117063
309,11,an,15.983749,4.4505067,7.3139677,5.3755684,4.805995
309,12,emotionally,30.556927,4.635185,9.885527,9.907955,5.729764
309,13,unavailable,27.807657,4.2361255,12.090771,8.711139,5.2044706
309,14,rut,19.393812,5.202457,21.00357,7.291101,6.418433
310,0,a,13.7178955,3.9053729,3.5879462,3.9039328,3.82651
310,1,dimwitted,42.22239,4.3806133,10.376766,14.233042,9.412586
310,2,and,22.173655,4.3771834,5.626824,7.0808125,4.7063804
310,3,lazy,26.03529,4.8591676,6.471378,8.750524,5.630565
310,4,spinoff,27.251686,4.4437733,8.7714205,8.891,7.4350142
310,5,of,16.264423,4.0419283,5.0966654,4.911919,4.1743107
310,6,the,15.173616,4.1325455,4.8448143,4.696155,4.345397
310,7,Animal,24.299046,4.1514835,5.407962,7.687976,5.0518527
310,8,Planet,20.338219,3.9664507,4.7480445,6.1576724,4.4800973
310,9,documentary,28.143848,4.294506,10.185779,8.942029,6.6257973
310,10,series,20.29795,4.19411,8.630004,6.259462,4.483933
310,11,Crocodile,30.50527,4.443724,9.262778,9.827803,8.177724
310,12,Hunter,21.262215,4.482596,6.2491307,6.8347,5.0704994
310,13,is,16.268427,4.483672,4.6475863,5.6365314,4.569414
310,14,entertainment,25.828627,4.6430464,6.693524,7.9758034,6.300796
310,15,opportunism,32.126293,4.927636,11.114846,11.217414,8.092496
310,16,at,14.706553,3.8518465,5.684598,4.022401,3.8441963
310,17,its,17.662262,4.2669325,12.02637,5.764515,4.493386
310,18,most,21.840166,3.8213332,14.511694,6.72274,4.485847
310,19,glaring,26.843754,4.517338,30.922709,9.189662,5.991002
311,0,the,15.3946495,5.462154,5.7080517,6.303349,5.9729624
311,1,good,23.129898,4.1893845,4.535378,8.245861,4.688822
311,2,is,16.66277,4.367693,5.9543877,5.5345054,4.3572564
311,3,very,25.487114,4.0186133,7.5465283,7.306228,4.7781453
311,4,very,24.13401,4.456773,8.783129,7.3889656,5.0145173
311,5,good,19.944115,4.4368463,11.400872,6.1941466,4.75108
311,6,The,15.619822,4.454961,4.591227,5.4263453,4.8796525
311,7,rest,23.069006,3.6400263,4.6257505,6.6521826,3.8059657
311,8,runs,18.995695,3.9242976,5.972414,5.8795304,4.56225
311,9,from,20.567045,3.790973,6.5621634,6.0373716,4.270129
311,10,mildly,26.050814,5.403407,8.529181,9.486297,6.800791
311,11,unimpressive,35.900623,4.4740324,12.753046,12.364604,7.0806055
311,12,to,13.751034,4.086542,4.725287,4.152571,4.0159707
311,13,despairingly,34.78465,4.127312,11.047858,10.952819,7.7287035
311,14,awful,20.548765,5.5896616,24.517641,8.292864,6.997689
312,0,methodical,35.17319,4.7059946,6.413583,12.954496,7.3316574
312,1,measured,32.80279,4.9066763,9.464781,11.793499,7.9080114
312,2,and,18.738909,3.84584,5.743306,5.634458,3.9449637
312,3,gently,25.698647,5.103589,7.058668,9.118584,5.9117336
312,4,tedious,23.946095,4.902912,6.143536,8.596467,5.5286117
312,5,in,18.062368,4.04238,6.2187753,5.591558,3.8378522
312,6,its,17.386599,4.5637355,7.0805645,6.0271664,4.5994854
312,7,comedy,29.114645,4.063546,12.998262,8.897321,6.1091585
312,8,Secret,19.72756,4.7000732,6.2890196,6.3352294,5.2256804
312,9,Ballot,23.319445,4.221201,6.624718,7.5295835,5.6742234
312,10,is,14.695845,4.400299,5.776228,4.499444,4.492953
312,11,a,14.060407,3.75613,4.805635,3.853603,3.7113373
312,12,purposefully,43.186314,4.43377,11.807269,13.700606,8.45324
312,13,reductive,34.041,4.702327,12.40146,11.388517,7.283223
312,14,movie,17.14066,4.471818,9.523333,5.4649243,4.632641
312,15,unknown,0.2534006,0.031987444,0.073993094,0.113882884,0.035097726
312,16,which,20.459791,4.410103,4.88111,6.074774,4.778966
312,17,may,21.710867,3.849961,6.1732063,5.675722,4.373006
312,18,be,15.31893,4.033147,4.869524,4.443348,4.243148
312,19,why,21.570906,3.84807,5.475786,5.867005,4.288489
312,20,its,14.716306,3.9048424,4.5093737,4.0286107,3.743743
312,21,so,16.281628,3.992408,6.137313,4.6696773,4.338495
312,22,successful,23.915861,4.07019,5.959459,6.575928,5.2570753
312,23,at,13.350928,3.7015944,4.7814345,3.3448207,3.6808145
312,24,lodging,21.327246,4.4046645,6.299566,6.3570976,5.988508
312,25,itself,18.524904,4.5320206,7.7545033,5.679045,5.2204585
312,26,in,14.458279,4.2863927,7.577415,4.3511586,4.2527947
312,27,the,15.646785,3.8276703,14.22752,4.4280434,4.0748363
312,28,brain,15.995985,4.395917,23.589407,5.062054,4.7178726
313,0,one,16.33479,6.1612806,6.015958,6.8891234,6.666564
313,1,of,15.617901,4.619138,4.531553,5.307692,4.720714
313,2,the,20.056753,3.5375082,5.1453767,5.389563,3.7828126
313,3,most,25.409292,3.7426813,5.612848,7.2826667,3.888685
313,4,exciting,31.45574,4.120281,6.4420443,9.414532,4.5952044
313,5,action,23.648188,5.1445227,6.1367316,8.73168,5.7031565
313,6,films,17.913109,4.751361,6.053934,6.395661,5.1049676
313,7,to,14.625329,4.851792,4.5313644,5.028232,4.7668285
313,8,come,17.919857,4.8398185,6.1672206,6.433843,5.2936635
313,9,out,17.029444,4.3368297,6.3681235,5.600833,5.5585203
313,10,of,14.986397,4.7317295,6.415597,5.0035353,5.2751994
313,11,China,21.664473,4.0887785,8.202689,6.9525757,4.575747
313,12,in,14.585382,3.95102,7.181242,4.13383,4.003013
313,13,recent,24.42057,3.5309765,12.049627,7.2501025,4.4424334
313,14,years,17.90477,3.693673,22.765768,5.1116433,4.277433
314,0,adam,26.166538,5.1067924,6.5884967,10.945126,6.944525
314,1,Sandlers,34.669838,4.150636,10.343566,11.640537,6.068485
314,2,Eight,24.147902,4.792563,5.9446983,8.361708,5.0053997
314,3,Crazy,26.170433,4.4187045,6.4585195,8.730025,4.9275837
314,4,Nights,25.153826,4.5616646,6.6985846,8.568041,4.89259
314,5,grows,21.923166,4.5381327,9.035764,7.431598,4.7908993
314,6,on,17.525679,4.4635515,7.9852843,6.0317125,4.389446
314,7,you,19.807663,4.102443,8.22411,5.9379964,5.0078225
314,8,unknown,15.417661,4.490291,4.8823433,5.041708,4.812912
314,9,like,20.480282,4.7002234,10.605182,7.086531,4.4321446
314,10,a,19.366968,4.1122956,17.737059,6.307696,4.2259235
314,11,rash,20.7192,4.4421377,27.643951,7.4249144,5.3060045
315,0,the,13.573962,4.2056155,4.7186418,4.1428876,4.2343383
315,1,film,17.107647,4.197662,4.3919263,5.574471,4.5426297
315,2,feels,27.994562,4.3191023,5.688916,9.227669,5.3694577
315,3,formulaic,43.374985,4.4340987,11.993489,14.23621,7.1811123
315,4,its,17.40292,4.66361,7.034029,6.13353,4.633976
315,5,plot,22.442408,4.147106,6.517056,6.6556044,4.918097
315,6,and,17.481293,3.945566,4.39437,5.0845757,4.0704613
315,7,pacing,26.545902,4.948261,7.574207,8.50624,6.8208175
315,8,typical,22.436804,5.2069335,8.324518,7.5558605,6.001712
315,9,Hollywood,25.478266,4.451752,7.22683,7.9906864,5.516163
315,10,warmovie,28.880156,5.2860966,11.17282,9.892461,7.5795794
315,11,stuff,21.355207,5.2235827,9.016118,7.5701213,5.748812
315,12,while,23.223629,4.384,7.5233974,7.2950797,5.6184793
315,13,the,17.526651,3.6839693,5.3270946,4.730285,3.8638642
315,14,performances,31.129307,4.5061235,7.672102,10.017255,6.4929934
315,15,elicit,23.163527,4.759226,7.609022,7.516643,6.43444
315,16,more,16.375977,3.8976443,4.6691656,4.683349,4.2200933
315,17,of,16.40866,4.314855,5.3577156,5.5660796,4.509418
315,18,a,13.823561,4.426941,5.324943,4.4164677,4.382739
315,19,sense,19.843657,4.4629383,6.2501297,6.5450253,5.7091146
315,20,of,15.218484,4.441336,4.615449,4.7362514,4.349768
315,21,deja,27.206266,5.3152575,7.9370413,10.312485,7.333491
315,22,vu,21.386415,4.7594304,10.442533,7.440007,5.4206996
315,23,than,20.243135,4.255271,11.512219,6.7168627,4.976458
315,24,awe,19.912846,4.5162764,33.69767,7.269395,5.2676015
316,0,unknown,0.33343226,0.12133294,0.16672692,0.1753386,0.071104504
316,1,pitiful,33.63932,4.7452,7.7924347,13.339109,7.3237357
316,2,slapdash,46.19107,5.3450885,13.883485,18.549871,9.157473
316,3,disaster,28.400723,5.5753536,27.578812,11.098243,7.1563687
317,0,as,20.145685,4.223184,4.6344266,6.4654365,5.1614122
317,1,it,19.554941,4.5274773,5.8964643,6.553274,5.140745
317,2,stands,26.4643,4.1840143,9.559768,8.332451,5.1052165
317,3,theres,20.833584,4.484762,5.346417,6.7413015,5.67692
317,4,some,22.429258,4.3776646,4.4268312,7.0738096,4.8707404
317,5,fine,24.327469,4.3695016,5.58776,7.369649,4.8988585
317,6,sex,22.231108,4.6680055,7.1252856,7.143196,5.5613713
317,7,onscreen,25.965979,4.595841,8.279718,8.391713,7.273047
317,8,and,17.013538,4.0272593,5.5716643,5.0874877,4.1013603
317,9,some,16.20957,4.1842937,3.9235365,4.943001,4.521788
317,10,tense,21.756186,4.2461605,5.568876,6.287713,5.298563
317,11,arguing,27.172691,4.269319,14.313874,8.264716,5.8117213
317,12,but,15.033844,4.372573,6.1373367,4.658898,4.3873405
317,13,not,17.525883,4.869458,5.6372194,5.963368,4.5478196
317,14,a,17.262913,5.11648,8.363748,6.4907665,4.895978
317,15,whole,21.996387,4.897693,10.905955,7.6299615,5.7893233
317,16,lot,19.175877,4.793596,14.899054,6.8539433,5.0169067
317,17,more,16.34631,4.159937,27.324686,5.0218797,4.051947
318,0,its,19.641365,4.2992644,5.1445756,5.932663,4.8857903
318,1,neither,30.287119,4.6820135,5.7096305,10.754994,5.6546535
318,2,as,21.085594,4.4626637,5.343936,6.980048,4.8764734
318,3,romantic,34.470535,4.4347715,8.585344,11.422356,5.4685864
318,4,nor,14.843223,3.9138136,4.221416,4.0851073,3.8078609
318,5,as,19.475716,4.713503,7.0655394,6.2605515,5.1622906
318,6,thrilling,26.454802,4.3807592,8.555149,7.9244666,5.5519238
318,7,as,14.438815,4.4881454,5.5826554,4.3813076,4.513187
318,8,it,14.871338,4.703756,7.094747,4.802749,4.982498
318,9,should,23.623343,4.3240623,14.518571,7.224033,5.095699
318,10,be,14.67864,4.847116,15.383006,5.0412083,4.9528213
319,0,returning,32.75004,4.730997,5.9374757,11.810617,7.0477347
319,1,director,27.172913,4.6533117,7.659536,9.342241,5.5638175
319,2,Rob,19.494211,4.3211136,5.6052217,6.05699,4.686653
319,3,Minkoff,30.086742,4.942084,8.384732,11.236702,6.9699306
319,4,and,15.607899,4.109845,4.4464054,4.6105623,4.2384706
319,5,screenwriter,27.593725,4.5372353,9.130777,9.492824,8.016808
319,6,Bruce,16.828482,4.4555373,6.4474955,5.38512,4.9532037
319,7,Joel,19.80025,4.4735,9.143062,6.704645,5.1181307
319,8,Rubin,19.69374,4.5701585,11.645639,6.5084233,4.9355125
319,9,have,16.731218,3.7625844,4.2821355,4.732898,3.85364
319,10,done,20.632345,4.314546,5.7424703,5.9829335,5.0849586
319,11,a,15.498571,4.390202,5.352915,5.16206,4.3450847
319,12,fine,18.661692,4.1891313,5.9642744,5.969678,4.265987
319,13,job,18.010454,3.828329,6.6134696,5.019161,4.0180974
319,14,of,14.5214615,4.0233903,5.398454,4.221538,3.7663891
319,15,updating,23.970793,5.010746,5.90491,7.964412,6.156609
319,16,Whites,22.130756,5.402266,6.5391307,8.065873,6.036241
319,17,dry,18.830774,4.713025,6.4401593,6.1957574,4.943852
319,18,wit,21.819843,5.066119,8.618218,7.7163596,5.6999197
319,19,to,18.469791,4.270748,10.192222,5.6959715,4.5103884
319,20,a,15.600021,4.1034164,9.604005,4.9356074,4.1124873
319,21,new,19.008728,4.492709,16.2696,5.7166204,4.2781334
319,22,age,17.64926,4.131232,18.97503,5.819632,5.388498
320,0,the,14.319515,4.519661,4.4554176,4.625015,4.69719
320,1,Venezuelans,37.830124,4.1474295,8.823591,12.165649,7.093472
320,2,say,20.070242,4.620827,5.7768598,6.702501,4.929503
320,3,things,26.698732,4.3512163,5.4326644,7.973712,4.5956955
320,4,like,19.285625,4.228988,6.8396225,5.616399,4.0777564
320,5,si,22.60278,5.166474,6.7111764,7.57416,6.0174627
320,6,pretty,26.253515,5.0598874,7.7321944,8.602995,5.943873
320,7,much,20.942055,4.4803905,8.687411,6.35615,5.7172313
320,8,and,19.39605,5.0640645,5.676854,6.567764,5.4830284
320,9,por,18.675783,4.8022933,5.268785,6.2952313,5.301689
320,10,favor,21.75888,4.789864,6.162141,7.013558,5.4026065
320,11,go,17.937498,5.0667696,6.99408,6.1705103,5.4548383
320,12,home,20.69936,4.4132433,7.802469,6.5096745,5.262665
320,13,when,21.684452,4.280304,7.656929,7.1928205,4.9045167
320,14,talking,24.995165,5.260381,9.132648,8.338656,6.402135
320,15,to,18.422808,4.7175217,12.485349,6.3154387,4.677504
320,16,Americans,23.59971,5.128664,31.714424,8.48905,6.4993677
321,0,if,16.033031,5.7509494,5.1566954,6.006358,5.981765
321,1,you,16.420044,4.3392835,4.814745,5.5425363,4.7080812
321,2,already,27.108438,3.6308937,6.3067374,8.607367,5.061096
321,3,like,20.138515,4.164118,5.2723675,6.5648932,4.4499693
321,4,this,20.52707,4.4478164,6.4866223,6.693866,4.406263
321,5,sort,25.835003,4.170004,7.7643685,7.899665,4.172574
321,6,of,19.331207,4.4883623,7.2896123,6.007304,4.344041
321,7,thing,18.963198,4.706022,6.638107,6.250016,4.7496724
321,8,this,17.583626,4.2171483,6.1202607,5.903493,4.65118
321,9,is,17.151731,4.990705,6.8399034,5.9307146,5.2208543
321,10,that,22.10406,3.9199576,5.898787,6.8444133,4.308214
321,11,sort,20.530237,4.218628,7.483632,6.0871315,4.101621
321,12,of,15.848118,4.868758,5.8852205,5.011304,4.72724
321,13,thing,19.202011,5.336159,9.199868,6.682703,5.0538564
321,14,all,17.939034,4.2775145,13.982493,5.7693763,4.1891522
321,15,over,18.02197,4.14422,13.66275,5.72498,4.3182254
321,16,again,17.675406,3.794136,24.867273,4.933639,3.9385183
322,0,an,14.985772,5.444195,5.014163,5.935328,5.9594607
322,1,awful,23.278414,4.5663,5.249578,7.773939,5.762762
322,2,movie,20.361456,4.3790865,7.0596137,6.1733303,5.329149
322,3,that,18.188623,4.026779,4.450357,5.11996,4.227448
322,4,will,19.702248,4.4031296,5.816988,6.170902,4.9684525
322,5,only,21.629234,3.8962276,5.337377,6.251273,3.9652913
322,6,satisfy,27.99533,4.5506864,6.546834,8.5906,5.690443
322,7,the,15.705423,4.0086446,5.4838753,4.6354938,4.29795
322,8,most,17.563385,4.0955467,5.6630135,5.361382,4.428154
322,9,emotionally,30.337069,4.5483427,7.8162284,9.510906,6.1137176
322,10,malleable,27.476112,4.861569,9.237676,9.067833,6.461207
322,11,of,14.304776,4.2203565,10.25784,4.3194976,4.032383
322,12,filmgoers,32.643093,4.9960613,22.768993,11.33375,6.9398074
323,0,this,14.80111,4.301413,4.0906587,4.7138534,4.4259944
323,1,is,17.083956,4.033045,4.9432592,5.3331537,4.1644406
323,2,an,20.515041,4.3348966,5.9086785,6.8465075,4.72631
323,3,extraordinary,37.808727,4.1535234,8.237024,11.849018,5.662603
323,4,film,18.755138,4.714802,7.933654,6.341257,4.8406315
323,5,not,20.300322,4.7050853,5.8747067,7.0220547,5.233663
323,6,least,26.04393,4.32357,7.5740523,7.9551425,5.319999
323,7,because,23.49481,4.3735366,5.861064,7.06339,4.957253
323,8,it,13.659658,3.3739684,3.8624845,3.436081,3.3124557
323,9,is,14.735589,3.5838416,4.4130907,3.751163,3.561705
323,10,Japanese,22.577353,4.3997107,7.5517373,7.7127852,5.176672
323,11,and,14.003583,4.0690026,4.239557,4.0578876,4.0579476
323,12,yet,18.647038,4.169332,5.413355,5.9882216,4.467647
