sentence_id,sentence,sentiment_label,nFix,GD,TRT,FFD,GPT
10017,Let 's cut to the consumer-advice bottom line : Stay home .,0,0.6284008589562788,1.0232207293410762,0.4294975933992643,0.529019209994145,0.5540469253410144
708,"A plethora of engaging diatribes on the meaning of ` home , ' delivered in grand passion by the members of the various households .",2,-2.015650275501855,-1.8771084869340264,-1.8207738781074323,-1.8517011742973184,-1.908240197281164
6244,None of Birthday Girl 's calculated events take us by surprise ...,0,0.4617753658036803,0.9263434608399046,0.2685067322199432,0.3997421415059429,0.3890595177307064
316,Mr. Koshashvili is a director to watch .,2,-1.5152551522746085,-0.91439525355597,-1.5092490270275098,-1.5105940486647629,-1.4331142655877909
5013,"The movie , while beautiful , feels labored , with a hint of the writing exercise about it .",1,-1.2671408906526846,-1.2254208025918367,-1.0466321639635952,-1.1403670082561843,-1.1778568949716566
1320,"-LRB- Cho 's face is -RRB- an amazing slapstick instrument , creating a scrapbook of living mug shots .",2,0.1897848613306211,-0.5422841895719898,0.2799056482569818,0.2395644135659435,0.2471110091782783
398,"Yes , but also intriguing and honorable , a worthwhile addition to a distinguished film legacy .",2,-0.5802203640906758,-1.0106702450562632,-0.4205962184412112,-0.5067312560324888,-0.5026815607403898
4194,Beautifully filmed and well acted ... but admittedly problematic in its narrative specifics .,2,0.7496414770759904,0.3620773527543286,0.7821309481736477,0.7759629916493928,0.7584378272412351
1670,Sensitive ensemble performances and good period reconstruction add up to a moving tragedy with some buoyant human moments .,2,0.3850838866847725,0.3791251670375249,0.3844130970270437,0.4058183900065725,0.3884908877113404
1896,This is SO De Palma .,1,0.8662452237361655,0.8194834259634147,0.9183303483322124,0.9190346119871076,0.8525563204510687
4092,"As a remake , it 's a pale imitation .",0,-1.4009126112451302,-0.3330028435597286,-1.3714396268938314,-1.2631174166384782,-1.4458206377464482
6889,Set in a 1986 Harlem that does n't look much like anywhere in New York .,0,0.4861733342433852,0.9027909810979998,0.3065852725261528,0.4353509841809006,0.4144735929525637
7907,"The exploitative , clumsily staged violence overshadows everything , including most of the actors .",2,-0.1248698683383644,-0.5076210713284045,0.1678069195233139,0.0272952765522664,0.0121909956688646
7135,So bland and utterly forgettable that it might as well have been titled Generic Jennifer Lopez Romantic Comedy .,0,0.8407226480993293,0.467469402907301,0.7724475446138799,0.7337041058036212,0.7960078576976951
7945,Feels more like a rejected X-Files episode than a credible account of a puzzling real-life happening .,0,-1.3063637909240644,-1.680808456502316,-1.1324200579713068,-1.264133750033178,-1.2397628845288062
8209,As saccharine as it is disposable .,0,0.5414992457261876,1.0052298814985037,0.3405229652948934,0.41601619510525,0.510134810671841
6443,Just a bunch of good actors flailing around in a caper that 's neither original nor terribly funny .,0,0.1534975294787772,0.745953752544728,-0.0031992780612794,0.0848316980375991,0.0652978505184304
411,"On the Granger Movie Gauge of 1 to 10 , The Powerpuff Girls is a fast , frenetic , funny , even punny 6 -- aimed specifically at a grade-school audience .",2,-0.034778160293069,-0.2556426585890711,0.1063747891784942,-0.0242002150171823,0.0098959986089738
2534,Where Bowling for Columbine is at its most valuable is in its examination of America 's culture of fear as a root cause of gun violence .,1,-1.4650888017828207,-1.1665397114134064,-1.433785750015427,-1.3867118099459257,-1.399827974366303
10005,A very bad sign .,0,-0.8655172342715782,-2.960027752866682,-0.4880190456727487,-0.7198812456175071,-0.7183888314835473
5948,The Sweetest Thing is expressly for idiots who do n't care what kind of sewage they shovel into their mental gullets to simulate sustenance .,0,0.1683828259798944,-0.1666896508667756,0.2527105046349142,0.1754519083181712,0.2161744240671853
1408,"It 's a treat -- a delightful , witty , improbable romantic comedy with a zippy jazzy score ... Grant and Bullock make it look as though they are having so much fun .",2,-0.1675394262896788,0.2246455962365671,-0.2974061542173078,-0.2859516552063428,-0.2270989728878652
11511,What 's next : `` My Mother the Car ? '',1,1.5081630314139098,1.400017658927597,1.3707872632056477,1.4389093853157486,1.4409659363492429
8910,Energetic and boldly provocative .,2,2.405038087639374,1.3827539298141935,2.58528912989417,2.5263469833122927,2.4589317316850483
9050,"Does what a fine documentary does best : It extends a warm invitation into an unfamiliar world , then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively .",2,-1.351225924083705,-1.4127656340202133,-1.2387219549141308,-1.341524550103253,-1.2883499664349607
10751,-LRB- U -RRB- nrelentingly stupid .,0,-0.7784766106959901,-2.024863071157533,-0.1081777772494014,-0.500173526988665,-0.4657538378198981
4877,It 's uninteresting .,0,-3.198864460080739,-6.269933802312128,-2.275128278400208,-2.8796052015939173,-2.859672872313264
3372,"The more you think about the movie , the more you will probably like it .",2,-0.8674564065565206,-0.0951656259145416,-1.0138943148894424,-0.8862505119916837,-0.9659663044562656
9496,"But in its child-centered , claustrophobic context , it can be just as frightening and disturbing -- even punishing .",0,-0.4757871624387894,-0.0683102068677401,-0.4184872543847086,-0.4318095415553667,-0.4706492023465033
321,"Whenever you think you 've figured out Late Marriage , it throws you for a loop .",2,0.2577331410992796,0.4940311417098564,0.1644289134274868,0.2412250638295081,0.2168548308139101
576,"A buoyant romantic comedy about friendship , love , and the truth that we 're all in this together .",2,-0.7186922050641233,-0.276325507677477,-0.9268650818671704,-0.8751920363612569,-0.777616311221016
4411,"Oedekerk mugs mercilessly , and the genuinely funny jokes are few and far between .",0,1.3082414811654206,1.2958504781905993,1.1588559299200636,1.194131021140433,1.27682760310044
4053,The charms of the lead performances allow us to forget most of the film 's problems .,2,-1.4742718964693025,-0.6017216432987917,-1.514923660092755,-1.415644220273952,-1.502456830715681
8728,The kind of nervous film that will either give you a mild headache or exhilarate you .,1,-0.6980407974674944,-0.2221324685548155,-0.7747605840598324,-0.7296943779879981,-0.7397604630997061
7376,Maid in Manhattan proves that it 's easier to change the sheets than to change hackneyed concepts when it comes to dreaming up romantic comedies .,0,-0.2014028384775975,0.2082185561752539,-0.258059743601883,-0.2367428753265281,-0.2349776989023637
3706,A film of delicate interpersonal dances .,2,-0.0825556919016658,-1.623305763554726,0.1880544073628539,0.0226044997194756,0.0125792313339996
704,"Apart from its own considerable achievement , Metropolis confirms Tezuka 's status as both the primary visual influence on the animé tradition and its defining philosophical conscience .",1,0.4872652131489521,0.8071333685943493,0.3708571552274445,0.4288324867006033,0.4446936524592236
396,The film is a verbal duel between two gifted performers .,2,0.0662258182423073,0.0172002829363373,0.0405758306774164,0.0884296454388432,0.0491947046618663
11811,I 'm just too bored to care .,0,-0.5489688802320299,-1.5557376395547993,-0.4110413373893284,-0.5639020027147132,-0.478014942659745
7696,"Alas , another breathless movie about same !",1,2.730478153654687,1.4756936321084309,2.963181077646622,2.8848172128539,2.834987804227684
85,"Winds up being both revelatory and narcissistic , achieving some honest insight into relationships that most high-concept films candy-coat with pat storylines , precious circumstances and beautiful stars .",2,0.8303448323105059,0.9448346236339232,0.7148007567222777,0.75723563268411,0.7786129241286901
4040,"Lan Yu is a genuine love story , full of traditional layers of awakening and ripening and separation and recovery .",2,-0.5124669776610511,-0.0730450627828062,-0.4866195205598733,-0.4469019216528659,-0.4828369977224396
6840,"Like a three-ring circus , there are side stories aplenty -- none of them memorable .",0,0.400312514274517,0.8280815313031116,0.2436801462833223,0.3618726689195995,0.3183761823571079
5026,"There 's a delightfully quirky movie to be made from curling , but Brooms is n't it .",0,-0.3699963109575334,0.439309509464769,-0.4937478479097158,-0.4111475185523724,-0.4023969382491871
2144,"... the film 's considered approach to its subject matter is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama . '",0,-0.9218080637978276,-0.3539663985753692,-0.9940541373205654,-0.9694058363677708,-0.9404246923910884
1432,"If a horror movie 's primary goal is to frighten and disturb , then They works spectacularly well ... A shiver-inducing , nerve-rattling ride .",2,-0.593457885441051,-0.9195636312293404,-0.4340254194556818,-0.5655032070170721,-0.5179582211575594
9326,A startling and fresh examination of how the bike still remains an ambiguous icon in Chinese society .,2,-0.7198546520171907,-1.4134043699306127,-0.5520820971936289,-0.6705863029467402,-0.6315615479808219
8912,It 's a movie -- and an album -- you wo n't want to miss .,2,-0.5569279795978797,-0.0944648464776613,-0.6545989532093973,-0.6016281530815377,-0.5871986446946611
4313,"A lack of thesis makes Maryam , in the end , play out with the intellectual and emotional impact of an after-school special .",1,-0.5866128315743413,-0.4767574921618717,-0.660228803231797,-0.6864307547869746,-0.611208964643262
4721,"A markedly inactive film , City is conversational bordering on confessional .",0,-0.627904779783895,-1.704519480135146,-0.2273578840422048,-0.4597273574084552,-0.4429059129898248
119,Stevens ' vibrant creative instincts are the difference between this and countless other flicks about guys and dolls .,2,1.3129452824002898,1.3204687238056805,1.1231437178392116,1.216012610753058,1.2391735387835163
9922,"A soggy , cliche-bound epic-horror yarn that ends up being even dumber than its title .",0,-0.1262859779434887,-0.4695851599105559,-0.1308796102095336,-0.2070184771577488,-0.1326562173721235
10190,"Opens at a funeral , ends on the protagonist 's death bed and does n't get much livelier in the three hours in between .",0,0.3629415894175032,0.7526333695901316,0.1746695499992032,0.3002162522067254,0.3042707676586961
7811,"While this one gets off with a good natured warning , future Lizard endeavors will need to adhere more closely to the laws of laughter",0,-0.0067323997074673,0.2618740501376383,-0.0313776235657783,-0.003460446490263,-0.0302182945450214
7926,"Violent , vulgar and forgettably entertaining .",0,2.6591886600847987,1.456104964812447,2.8542986336518115,2.798380386624024,2.735278824358767
4641,And for all the wrong reasons besides .,0,0.565582119354284,0.7777518887724644,0.5451737747749896,0.5574887610668446,0.5636812768112315
11803,Exists then as an occasionally insightful acting exercise .,1,1.4072031809401904,1.135192595668484,1.4022545208138015,1.4317055696365262,1.4226612575640711
7132,"An unholy mess , driven by the pathetic idea that if you shoot something on crummy-looking videotape , it must be labelled ` hip ' , ` innovative ' and ` realistic ' .",0,-0.1034384022395231,-0.1940099178591788,-0.1272166520107709,-0.1567659438144355,-0.1100085464118571
9732,"The character is too forced and overwritten to be funny or believable much of the time , and Clayburgh does n't always improve the over-the-top mix .",0,-0.8920915973418382,-0.3588320552144492,-0.9102464096418624,-0.8690433739313667,-0.899340501707377
4026,"Gangster No. 1 is solid , satisfying fare for adults .",2,2.3407802086838703,1.4517810522354735,2.4349858655647445,2.409616811314472,2.3824115365742817
9395,"A sweet-natured reconsideration of one of San Francisco 's most vital , if least widely recognized , creative fountainheads .",2,0.0478683339348787,-0.5082316810531448,0.1686151363503732,0.0799920834884898,0.0634839529371281
749,Spielberg has managed to marry science fiction with film noir and action flicks with philosophical inquiry .,2,1.418270053291601,1.269645472112256,1.306715907669964,1.3397260948162375,1.368444445632686
11568,-LRB- A -RRB- shapeless blob of desperate entertainment .,0,-0.4714254755052781,-1.7952339359043474,-0.1613911945137683,-0.40452689289904,-0.3395877380624855
2755,"While not all that bad of a movie , it 's nowhere near as good as the original .",0,-0.2504806525922166,0.2551907224748022,-0.4281661813894606,-0.2982930507553487,-0.3086155893468895
1157,"The Sweetest Thing , a romantic comedy with outrageous tendencies , may be a mess in a lot of ways .",1,-0.7655891743170201,-0.2526533576796149,-0.7588623427177258,-0.7414370555242068,-0.767859233312792
10899,"The continued good chemistry between Carmen and Juni is what keeps this slightly disappointing sequel going , with enough amusing banter -- blessedly curse-free -- to keep both kids and parents entertained .",2,0.3255147355375785,0.2200466305921637,0.3260942883556822,0.2944043606169499,0.3225067453627461
2377,"A timely look back at civil disobedience , anti-war movements and the power of strong voices .",2,-0.8965317384749769,-0.988952756741137,-0.855126935921153,-0.9063269955734649,-0.887133666810942
7864,"Juliette Binoche 's Sand is vivacious , but it 's hard to sense that powerhouse of 19th-century prose behind her childlike smile .",2,0.2688945218215547,0.4218665602836553,0.2559029440466859,0.2804889346731272,0.2777326923901341
2909,"Shanghai Ghetto may not be as dramatic as Roman Polanski 's The Pianist , but its compassionate spirit soars every bit as high .",2,1.0006401579309825,1.202043011550666,0.7919105377107983,0.8752229043598903,0.923544035045264
11483,"By getting myself wrapped up in the visuals and eccentricities of many of the characters , I found myself confused when it came time to get to the heart of the movie .",0,-2.227059276369625,-1.3976500582570648,-2.288204050613976,-2.188954363889718,-2.244599544326632
4934,Several of Steven Soderbergh 's earlier films were hailed as the works of an artist .,2,-0.4596978923554619,0.493803516654026,-0.6738892619412542,-0.5220204664804359,-0.5472464557729835
3316,Not to mention absolutely refreshed .,2,0.2249956461785684,0.6045326789606589,0.2038829523885307,0.2380349371791788,0.1722788421881829
3006,"A rather brilliant little cult item : a pastiche of children 's entertainment , superhero comics , and Japanese animation .",2,0.0925248101816892,-0.3790967244293577,0.2400267704857611,0.1572310425664596,0.1716306854917191
5377,"It 's leaden and predictable , and laughs are lacking .",0,0.1601282906755752,-0.3329012783015933,0.2611462270057529,0.2091317436476471,0.2278763024188275
11759,Like the Chelsea 's denizens ... Burdette 's collage-form scenario tends to over-romanticize the spiritual desolation of the struggling artiste .,1,-0.2358461806393988,-0.2621069177257231,-0.1554967750876869,-0.1950499896946351,-0.1720897772392408
9284,-LRB- Fessenden -RRB- is much more into ambiguity and creating mood than he is for on screen thrills,2,-0.129624786496101,0.6391517736087581,-0.3283827049022523,-0.2004739410327834,-0.1935041256040985
10284,"This film is so slick , superficial and trend-hoppy , that it 's easy to imagine that a new software program spit out the screenplay .",0,-0.2410289376736251,-0.1005484594333678,-0.2825169175867028,-0.2692766153259187,-0.2414837321428432
8020,No amount of good intentions is able to overcome the triviality of the story .,0,-2.137617717263384,-1.566553831706631,-1.9976874901200272,-2.0387972489808392,-2.104244750209059
11116,It 's hard to imagine Alan Arkin being better than he is in this performance .,2,-1.049780216305563,-0.6148204879303555,-1.150849499409633,-1.1275659428290328,-1.0794169554093906
11159,"Director of photography Benoit Delhomme shot the movie in delicious colors , and the costumes and sets are grand .",2,0.2122258293393095,0.52444797697604,0.1189625199345917,0.1563013861757426,0.1759793797917691
7416,The major problem with Windtalkers is that the bulk of the movie centers on the wrong character .,0,-0.6914792941300572,-0.4099686626069805,-0.7111141830437474,-0.6945767497276258,-0.7167093503784026
1730,The universal theme of becoming a better person through love has never been filmed more irresistibly than in ` Baran . ',2,-0.4671970611393004,-0.1977057981763985,-0.4571826322159325,-0.431739683711892,-0.4755318778579764
3025,"A worthy addition to the cinematic canon , which , at last count , numbered 52 different versions .",2,0.1425560016466494,-0.6603606208399896,0.2466246125581051,0.1224580474585204,0.1653547835941478
4220,"The cameo-packed , M : I-2-spoofing title sequence is the funniest 5 minutes to date in this spy comedy franchise ... Then Mike Myers shows up and ruins everything .",1,0.0519628162405047,0.5280120991723871,-0.1003467339321825,-0.0261967577195473,-0.0237850578005115
1623,` What 's the Russian word for Wow !? ',2,1.4698690650177104,1.4023419931352243,1.3255055163140814,1.45201137464967,1.4184038964537882
2582,"A film of epic scale with an intimate feeling , a saga of the ups and downs of friendships .",2,-1.4781515262298162,-1.5238860090714608,-1.4136573808055792,-1.4312837040599864,-1.4264455924388857
4562,"Just as the lousy Tarantino imitations have subsided , here comes the first lousy Guy Ritchie imitation .",0,1.9093614489784017,1.4579523899619935,1.8531666953744983,1.8366179668026457,1.8809235024271371
3721,"One of the year 's best films , featuring an Oscar-worthy performance by Julianne Moore .",2,-0.3853836375554706,-0.0896732034315892,-0.4043827230822487,-0.3898498284613841,-0.4083411884126668
7382,"Forgettable , if good-hearted , movie .",0,2.894541568723468,1.4257215651164914,3.19809096232743,3.1398740624840804,3.09044951812674
7150,A Meatballs for the bare-midriff generation .,1,-0.3582778935877928,-2.195800389050652,-0.0235738021185196,-0.3045989319231035,-0.2177975804254608
11266,"It 's so good that its relentless , polished wit can withstand not only inept school productions , but even Oliver Parker 's movie adaptation .",2,1.1960315670375123,0.7355472272200606,1.1922263950600671,1.1580479375309518,1.1697885508663488
7308,"Feels like the work of an artist who is simply tired -- of fighting the same fights , of putting the weight of the world on his shoulders , of playing with narrative form .",0,-1.2841373142324763,-0.4593053136282479,-1.39123897509035,-1.276308341616951,-1.3715935577426157
10661,"The streets , shot by cinematographer Michael Ballhaus , may be as authentic as they are mean , but it is nearly impossible to care about what happens on them .",0,-0.6421113517237071,0.2639974591127983,-0.8582509485491112,-0.7514862502174294,-0.7274383825208742
4985,"It looks like an action movie , but it 's so poorly made , on all levels , that it does n't even qualify as a spoof of such .",0,-0.9650623890377608,-0.1718035064280433,-1.135168662127629,-1.0169626887922754,-1.0341538090545097
3894,A `` black Austin Powers ? '',1,-0.6533139542579247,-2.929038804905184,-0.1896721420054981,-0.4514695245009019,-0.4762833626778819
8778,"The kooky yet shadowy vision Clooney sustains throughout is daring , inventive and impressive .",2,0.6576404109915581,0.3307414948895958,0.7999552849534275,0.7187334553215381,0.6990583081452775
2495,The cast delivers without sham the raw-nerved story .,2,0.6953308147511498,-0.3452412294760946,0.9677709478553492,0.8041577235602044,0.7989613803654164
10434,"The problem with concept films is that if the concept is a poor one , there 's no saving the movie .",0,-0.7649600870661027,-0.2613634861787023,-0.8553210682604817,-0.811916602300187,-0.8046463245058129
2576,Maryam is more timely now than ever .,2,1.6527105773612445,1.4060862010766393,1.5454773921748617,1.6310192740989162,1.6154879592466922
2184,"What makes How I Killed My Father compelling , besides its terrific performances , is Fontaine 's willingness to wander into the dark areas of parent-child relationships without flinching .",2,-0.2047747163909394,-0.1732416528007314,-0.1818422017733473,-0.2464726063913699,-0.207278582261658
5478,The best drug addition movies are usually depressing but rewarding .,1,0.0677685604611476,0.1379141162165333,0.0850040161856129,0.1267464452318914,0.0721660833280774
3912,"As Allen 's execution date closes in , the documentary gives an especially poignant portrait of her friendship with the never flagging legal investigator David Presson .",1,0.1120661422706264,0.0154622816431265,0.1612410335957666,0.1187536133422972,0.0915208775076835
8401,"Formuliac , but fun .",2,2.733713318731377,1.4555589714593742,2.969237729494928,2.9149770557973933,2.885677490664104
4419,... a mostly boring affair with a confusing sudden finale that 's likely to irk viewers .,1,-0.1452177106709975,-0.5427127785038095,-0.0021217151548209,-0.0889601402377386,-0.0965484364993269
7797,"Deuces Wild treads heavily into Romeo and Juliet\/West Side Story territory , where it plainly has no business going .",0,1.155449083142254,1.11559221051286,1.0464763337122205,1.0992540070460954,1.1176149145188168
11129,"Displaying about equal amounts of naiveté , passion and talent , Beneath Clouds establishes Sen as a filmmaker of considerable potential .",2,0.41710143514559,0.5034550753822326,0.4820689086345568,0.5074169595385954,0.4377233951263391
3621,"Cockettes has the glorious , gaudy benefit of much stock footage of Those Days , featuring all manner of drag queen , bearded lady and lactating hippie .",1,0.3304590892826763,-0.0160905440407436,0.4207856558089946,0.393250442155123,0.3636421634931422
7242,"It 's a gag that 's worn a bit thin over the years , though Do n't Ask still finds a few chuckles .",1,-0.0696460855497871,0.0686994748792758,-0.1701781935323736,-0.1563498495055226,-0.1457357949194991
6433,"A preposterous , prurient whodunit .",0,-0.1559923369245841,-3.20065867580806,0.5259781075122946,-0.0205033496413114,0.0742572073049342
5616,Suffers from all the excesses of the genre .,0,0.0845900199084224,0.4936825618826749,0.004277407016197,0.0759591928474372,0.0511391025810393
373,"Directing with a sure and measured hand , -LRB- Haneke -RRB- steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology .",2,0.2001052247280672,0.2588175253599273,0.2076485131887822,0.1386839561407432,0.1866949920208768
2442,"Payne constructs a hilarious ode to middle America and middle age with this unlikely odyssey , featuring a pathetic , endearing hero who is all too human .",2,0.4789681902052234,0.4334554238003077,0.4243473158687065,0.4196375088918215,0.4607302159617181
2807,It sends you away a believer again and quite cheered at just that .,2,-0.6764071631035748,-0.473338096768974,-0.6597717731304593,-0.6984508157178699,-0.671206367497616
510,"By no means a great movie , but it is a refreshingly forthright one .",2,-1.7906053938128346,-1.259380656289794,-1.7106914833004987,-1.7663430415209902,-1.794754952973034
4420,The trappings of I Spy are so familiar you might as well be watching a rerun .,0,-0.6613848508565925,-0.1891092155285813,-0.7506694823110761,-0.7124160473980812,-0.6828886933729675
3033,"It has a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a story just complicated enough to let you bask in your own cleverness as you figure it out .",2,-1.1779856536401208,-0.7506441408378394,-1.165471579803731,-1.2109976439311825,-1.169045382961921
10909,"A study in shades of gray , offering itself up in subtle plot maneuvers ...",2,-0.4171814676954611,-0.6088869829770917,-0.3880937290682386,-0.4226173877627797,-0.410865177211259
