sentence_id,sentence,sentiment_label,nFix,GD,TRT,FFD,GPT
2444,The Santa Clause 2 proves itself a more streamlined and thought out encounter than the original could ever have hoped to be .,2,-0.363763068071055,0.2015896355237819,-0.5238801747647527,-0.4459478971564525,-0.4244869727156018
6480,This mistaken-identity picture is so film-culture referential that the final product is a ghost .,0,-0.8778174497877075,-0.3389061128109432,-0.8946076593139498,-0.909908192637824,-0.876577497396708
3509,"The little girls understand , and McCracken knows that 's all that matters .",2,0.3214754761376848,0.0362440767070956,0.2825109787320389,0.2488437593163764,0.316285066885161
10151,An instant candidate for worst movie of the year .,0,-0.9533950047876282,-1.1739814045612031,-0.8033938899257588,-0.8424354626312931,-0.9102851258209405
9725,This dramatically shaky contest of wills only reiterates the old Hollywood saw : Evil is interesting and good is boring .,1,0.2548430415620385,0.6813665761152653,0.150672047562325,0.1997142595858224,0.2136248193542661
1835,"Despite its old-hat set-up and predictable plot , Empire still has enough moments to keep it entertaining .",2,0.4109268650945578,-0.0529863962878605,0.4718215226442795,0.4473321642209605,0.4530135437367595
1579,A giddy and provocative sexual romp that has something to say .,2,-0.2421461469761475,-0.7478883379709468,-0.1708506571698443,-0.2900897415014408,-0.224125380362433
3021,"The entire movie has a truncated feeling , but what 's available is lovely and lovable .",1,-0.5248836630612058,-0.0187412564038517,-0.5548210160133474,-0.5462934049380985,-0.559840903001046
2996,An enjoyable above average summer diversion .,2,0.5690689095201332,-1.356336674979428,0.9658941951216312,0.7646850044084953,0.6790579140687236
7917,"-LRB- A -RRB- boldly stroked , luridly coloured , uni-dimensional nonsense machine that strokes the eyeballs while it evaporates like so much crypt mist in the brain .",0,0.5862014601332906,-0.1458311669288847,0.7154860384625225,0.5815690847680063,0.6426982338545513
6902,May offend viewers not amused by the sick sense of humor .,0,0.0696034174543284,0.7057707238632845,-0.0980328746112636,0.0089566553735328,-0.0183742047624943
70,What 's really so appealing about the characters is their resemblance to everyday children .,2,-0.1406644224064286,-0.2711672738293224,-0.1300182814601959,-0.1299635560237034,-0.1058080171605661
10008,"Still , this thing feels flimsy and ephemeral .",0,1.496751771872045,1.0639973469871231,1.562877740874114,1.5311434993274438,1.5510450201248034
3105,"Captures all the longing , anguish and ache , the confusing sexual messages and the wish to be a part of that elusive adult world .",2,-0.2907811587877233,0.450339967715458,-0.4765064599754456,-0.3822804827755227,-0.3538903686249005
4058,"Without resorting to camp or parody , Haynes -LRB- like Sirk , but differently -RRB- has transformed the rhetoric of Hollywood melodrama into something provocative , rich , and strange .",2,0.3586845683987534,0.2759946861647102,0.3444981301273962,0.3115750598986918,0.3504033927998796
5862,"Though there are entertaining and audacious moments , the movie 's wildly careening tone and an extremely flat lead performance do little to salvage this filmmaker 's flailing reputation .",0,0.9484321037830354,1.1081595158461424,0.7765747783640247,0.8274842500177861,0.8716212474833792
4202,"Watching Harris ham it up while physically and emotionally disintegrating over the course of the movie has a certain poignancy in light of his recent death , but Boyd 's film offers little else of consequence .",1,-0.8031678448653574,-0.3714977216749963,-0.8430209578930893,-0.8089168524051783,-0.8353633357322663
9741,"Might have been better off as a documentary , with less of Mr. Eyre 's uninspired dramatics and more of his sense of observation and outrage .",0,-0.597817087983603,-0.0377635634093262,-0.6435676002458569,-0.5736165363665444,-0.6280656311478101
1954,"But on the whole , you 're gonna like this movie .",2,1.0986616996458118,1.034346887401451,1.0610569262191794,1.055449569951765,1.0784881632884162
3914,"A vivid , spicy footnote to history , and a movie that grips and holds you in rapt attention from start to finish .",2,-0.2626685484426808,-0.1433951431599531,-0.3305512020267092,-0.3259718978087326,-0.3003987382354461
4608,"Silly stuff , all mixed up together like a term paper from a kid who ca n't quite distinguish one sci-fi work from another .",0,0.5118341558150592,0.6237156732208758,0.4251632335502561,0.4704699958745259,0.485628249327773
10607,My response to the film is best described as lukewarm .,0,-1.970294032514314,-1.5438416893254054,-1.8284052460354012,-1.904526299614368,-1.9257659215460587
11721,A cheerful enough but imminently forgettable rip-off of -LRB- Besson 's -RRB- earlier work .,1,0.178068211866653,-1.3419465005916322,0.5350477208652235,0.2711255969586514,0.3148508143405418
4147,"I approached the usher and said that if she had to sit through it again , she should ask for a raise .",0,-0.9846474417780822,-0.4095662018732859,-1.0963859667501974,-1.0288506725345257,-1.0123431969472083
9735,"It 's the kind of movie that ends up festooning U.S. art house screens for no reason other than the fact that it 's in French -LRB- well , mostly -RRB- with English subtitles and is magically ` significant ' because of that .",0,-0.9249602318989746,-0.2786140238804818,-1.0216808963326476,-0.9878430065354504,-0.9686855805768356
7808,"When -LRB- Reno -RRB- lets her radical flag fly , taking angry potshots at George W. Bush , Henry Kissinger , Larry King , et al. , Reno devolves into a laugh-free lecture .",0,0.8934738082023835,0.9503243085231958,0.8183880868763199,0.8425479335694339,0.8500174471109517
3403,Delight your senses and crash this wedding !,2,1.743596922093817,1.4623090466093662,1.6317959396393502,1.683572351455585,1.6965242514183083
5721,"After all , he took three minutes of dialogue , 30 seconds of plot and turned them into a 90-minute movie that feels five hours long .",0,-0.2679197874538109,0.2902450903782286,-0.4714745381361989,-0.3233062282738613,-0.3402121780952326
4504,Alternately frustrating and rewarding .,2,1.3056890706552255,0.9550954869186672,1.378873029325712,1.4165977078869878,1.3748492114595914
9955,"With recent tensions rekindled by the Kathleen Soliah trial and the upcoming trial of SLA members Emily and William Harris , not to mention Sept. 11 , its difficult these days to appreciate Fire 's bright side .",1,-0.0265514416092876,0.2992993344944308,-0.134659737370054,-0.1135674121512635,-0.0627383406884913
8825,An endearingly offbeat romantic comedy with a great meet-cute gimmick .,2,-0.0049458421588041,-0.7373095253721708,0.2420409748031829,0.1003416494322764,0.0911406237792925
6018,"Think The Lion King redone for horses , with fewer deliberate laughs , more inadvertent ones and stunningly trite songs by Bryan Adams , the world 's most generic rock star .",0,1.2584272112022423,1.0478712916215391,1.205451808294374,1.1969505471366435,1.2358646998448917
4881,"A surprisingly flat retread , hobbled by half-baked setups and sluggish pacing .",0,0.2020543477406159,-0.7800152194735294,0.3735805015024537,0.1726724941444223,0.2713404819532604
11153,At all .,1,-3.858339463313225,-4.721345838218851,-3.0853160918842955,-3.455300478626033,-3.60025684119223
3652,"Mike White 's deft combination of serious subject matter and dark , funny humor make `` The Good Girl '' a film worth watching .",2,0.8457060470255866,1.0552181812492285,0.6973636539826034,0.7721063219323685,0.7826880300514694
7889,Does n't deserve a passing grade -LRB- even on a curve -RRB- .,0,-0.7393226916595523,0.1391430287658473,-0.7716526636061105,-0.693083915545574,-0.7794816495647643
6725,"Nair just does n't have the necessary self-control to guide a loose , poorly structured film through the pitfalls of incoherence and redundancy .",0,-0.2154486663037893,-0.4668690845690019,-0.1167802003802489,-0.1479329938169999,-0.172011753217312
7645,Visually exciting sci-fi film which suffers from a lackluster screenplay .,1,1.249509648515407,0.9348938422167274,1.3326388525356891,1.337651033821105,1.2842935042956152
2215,"The film does a solid job of slowly , steadily building up to the climactic burst of violence .",2,-1.4561831482880183,-1.2600684022696442,-1.2835409932475128,-1.309855996100931,-1.4081601478285355
247,A very funny romantic comedy about two skittish New York middle-agers who stumble into a relationship and then struggle furiously with their fears and foibles .,2,0.2013185978827689,0.1705768707635669,0.1067754627514827,0.0951998781035243,0.1597489888304522
10130,"This movie is about lying , cheating , but loving the friends you betray .",1,-0.3008832648328619,0.0280742106193138,-0.3419670993306122,-0.3354739145287677,-0.2940667087211607
5042,"An empty exercise , a florid but ultimately vapid crime melodrama with lots of surface flash but little emotional resonance .",0,0.4849128950398111,0.0989145755235158,0.5858216729109792,0.509292929866725,0.5062828175636332
7334,That such a horrible movie could have sprung from such a great one is one of the year 's worst cinematic tragedies .,0,-0.0410897096813524,0.5551807078283879,-0.1481599022718067,-0.1046288293584471,-0.1092185694725239
8298,This is n't a movie ; it 's a symptom .,0,-0.900191580140086,0.4767666296659636,-1.1832734062565786,-0.9728369634062934,-1.0452685640042505
8802,A well-made and often lovely depiction of the mysteries of friendship .,2,-2.0747236244954808,-2.6719095278001714,-1.7278694944007644,-1.8821452414953843,-1.970830988019003
2344,"The cast , collectively a successful example of the lovable-loser protagonist , shows deft comic timing .",2,-0.2406314399264626,-0.4295595491001164,-0.1128314201880547,-0.1617481625783002,-0.2074389412730604
10841,"It 's a much more emotional journey than what Shyamalan has given us in his past two movies , and Gibson , stepping in for Bruce Willis , is the perfect actor to take us on the trip .",2,-0.8364820249218827,-0.0656546899932572,-1.0366648889665304,-0.97367203595637,-0.9035576809067865
6688,"Wanders all over the map thematically and stylistically , and borrows heavily from Lynch , Jeunet , and von Trier while failing to find a spark of its own .",0,0.1263095577893922,0.4596681038019415,0.0505446027494881,0.0810958544500083,0.1096652967776559
6673,Derailed by bad writing and possibly also by some of that extensive post-production reworking to aim the film at young males in the throes of their first full flush of testosterone .,0,-0.8073852791480421,-0.0551098198800892,-0.9349887623289046,-0.8089694935002945,-0.881474503127475
10316,The timing in nearly every scene seems a half beat off .,0,-0.2127772108635025,-0.1129379388292902,-0.260682243758447,-0.2144892552005562,-0.2419536251611283
1039,"Gooding is the energetic frontman , and it 's hard to resist his enthusiasm , even if the filmmakers come up with nothing original in the way of slapstick sequences .",2,-0.2273428808452814,0.0904652825731568,-0.3027862482869207,-0.2601826567663048,-0.2465495789261338
8187,The Rules of Attraction gets us too drunk on the party favors to sober us up with the transparent attempts at moralizing .,0,-0.4746820313877577,0.1388820948676789,-0.6230442666672734,-0.5622128033336092,-0.5311034990220276
3963,"Fairy-tale formula , serves as a paper skeleton for some very good acting , dialogue , comedy , direction and especially charm .",2,0.5423778590246491,0.8780936286317503,0.4082055056524374,0.5297280103637464,0.4753206659869505
3143,"It seems impossible that an epic four-hour Indian musical about a cricket game could be this good , but it is .",2,-0.0394771401200595,-0.0503388070969834,-0.110470802558042,-0.1274759705503128,-0.0777262311176046
4336,Glazed with a tawdry B-movie scum .,0,1.436161100855705,1.1380106868526545,1.434682343053211,1.4434011303902945,1.4323769322660722
1584,Beautifully reclaiming the story of Carmen and recreating it an in an African idiom .,2,-1.0916256030615432,-0.7957833084861196,-1.0402241131329364,-1.0549186124497802,-1.0238393597441875
6826,"Feels like pieces a bunch of other , better movies slapped together .",0,0.995190475417784,1.05109516965234,0.9002120540390642,0.980737739292092,0.9458834577704188
4083,"While the ensemble player who gained notice in Guy Ritchie 's Lock , Stock and Two Smoking Barrels and Snatch has the bod , he 's unlikely to become a household name on the basis of his first starring vehicle .",0,-0.2049511086342672,0.0318480722748897,-0.2885212153495596,-0.250644904013909,-0.2290582599552738
4676,It 's such a mechanical endeavor -LRB- that -RRB- it never bothers to question why somebody might devote time to see it .,0,-1.021687545210896,-0.8206728032610275,-0.9115961908750584,-0.9644872965849034,-0.9702476731666164
5200,"It plays like a big-budget , after-school special with a generous cast , who at times lift the material from its well-meaning clunkiness .",1,-0.3694468822263785,-0.0424261819276564,-0.5106822782235558,-0.5157973661665338,-0.44417455133256
8167,Two hours of sepia-tinted heavy metal images and surround sound effects of people moaning .,1,0.2203250354297584,0.1808403502693329,0.1984335328232388,0.2436221712355965,0.2281545725732525
4643,"A 75-minute sample of puerile rubbish that is listless , witless , and devoid of anything resembling humor .",0,-0.0627591551841148,-0.7324563008325182,0.1006817836426103,-0.040123610654855,0.0143811238166108
7963,"A tired , predictable , bordering on offensive , waste of time , money and celluloid .",0,0.7554522015855909,-0.2134770098286128,0.8397987944093109,0.7152173107314118,0.8019640183651428
11406,How do you spell cliché ?,0,-0.9289618740094732,-0.8718886897464466,-0.8351833487920919,-0.9414190422178716,-1.0022466784903
9262,"There are slow and repetitive parts , but it has just enough spice to keep it interesting .",2,-0.0279888463653937,0.1526657793041845,-0.1036613764133991,-0.0379528924989796,-0.0222847497149395
63,"A smart , steamy mix of road movie , coming-of-age story and political satire .",2,0.0837582568117111,-0.6784011950817521,0.2315998058796539,0.1178872079664668,0.1343380005161973
8124,Absolutely -LRB- and unintentionally -RRB- terrifying .,1,2.7074723958349547,1.4284275220135467,2.9398161624852515,2.8519101672909897,2.8186062344845806
6302,But not without cheesy fun factor .,2,0.7441249747900007,0.1895280108118009,1.0283311612580754,0.944539280408916,0.8596887638600953
4170,Dignified CEO 's meet at a rustic retreat and pee against a tree .,0,0.3450503718953115,0.5031710828819479,0.3085118060700677,0.3439674931585352,0.3370796416777981
1345,"Writer\/director Walter Hill is in his hypermasculine element here , once again able to inject some real vitality and even art into a pulpy concept that , in many other hands would be completely forgettable .",2,0.4300330772468659,0.7126742591992195,0.269397326690358,0.3249229788128566,0.3734380089468654
8341,Highly watchable stuff .,2,2.5065852885084787,1.4864732427652552,2.651286769667788,2.6645143882163094,2.614014525641996
2245,"At its best , which occurs often , Michael Moore 's Bowling for Columbine rekindles the muckraking , soul-searching spirit of the ` Are we a sick society ? '",2,0.2591729808602518,0.5884963387889823,0.1780907955528122,0.1963766131517537,0.2126547127650024
9594,"Whether -LRB- Binoche and Magimel -RRB- are being charming or angst-ridden , they easily fill their scenes and , fine judges both , never overcook the hysteria .",1,1.217843643420147,1.2434171702670396,1.0348282781113716,1.0795953431101573,1.143692679182753
979,A spiffy animated feature about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth .,2,-1.276450955067752,-1.096396806631715,-1.2205976140503565,-1.2956162132424325,-1.2445853250620462
11579,"-LRB- director -RRB- O'Fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story -- he also contributed to the screenplay -- falls short .",0,-0.7047448692708246,-0.1019069024171385,-0.8782484206472998,-0.7628569374481121,-0.755415692265904
9166,"In the end , Punch-Drunk Love is one of those films that I wanted to like much more than I actually did .",0,-1.3161845177399658,-1.1521479637081566,-1.3721966903752183,-1.3931473570792865,-1.3041747710980585
7356,"It would n't matter so much that this arrogant Richard Pryor wannabe 's routine is offensive , puerile and unimaginatively foul-mouthed if it was at least funny .",0,-0.2516293902515261,-0.2209184898507322,-0.19774561277106,-0.2561496786758406,-0.2283592249807163
10433,"There 's something deeply creepy about Never Again , a new arrow in Schaeffer 's quiver of ineptitudes .",1,0.3485903924228838,0.2646200520650442,0.4835271922845836,0.5173328594542711,0.4017199537380868
5019,But the feelings evoked in the film are lukewarm and quick to pass .,0,-0.1901010901211362,0.4446770842378582,-0.3547663440659255,-0.3001246433148509,-0.2519159893798555
3485,A sly dissection of the inanities of the contemporary music business and a rather sad story of the difficulties of artistic collaboration .,1,-2.390295751377588,-2.671794934840172,-2.1199087446425406,-2.1806521161976318,-2.2587685091287804
8516,Terrible .,0,2.968526973406345,1.438397582545507,3.2934381101579207,3.237079822496389,3.051100178228206
927,The film has the uncanny ability to right itself precisely when you think it 's in danger of going wrong .,2,-0.7825656371317117,-0.8126513330937478,-0.7605594160384784,-0.7684685258978714,-0.7597052585337696
8251,Alternates between deadpan comedy and heartbreaking loneliness and is n't afraid to provoke introspection in both its characters and its audience .,2,0.1461134149507816,0.4390103245623096,0.0627924754283886,0.12086278883726,0.1316818209301223
7068,This rough trade Punch-and-Judy act did n't play well then and it plays worse now .,1,0.7039562855047002,1.062639507076964,0.4960045378421324,0.60410628935278,0.5916789831848926
1572,The obnoxious title character provides the drama that gives added clout to this doc .,2,0.4571369191144759,0.3561186392420106,0.4864829157288762,0.4504426651482511,0.4606975982318505
467,"Alain Choquart 's camera barely stops moving , portraying both the turmoil of the time and giving Conduct a perpetual sense of urgency , which , for a film that takes nearly three hours to unspool , is both funny and irritating .",1,-0.342982595245216,0.1381584884707585,-0.4782265534587884,-0.4252645610291556,-0.4017744981597601
3691,Enriched by a strong and unforced supporting cast .,2,0.1252251675513548,0.8820094850754101,-0.1533564901804563,0.0107468473802773,0.0169799973355639
2859,An off-beat and fanciful film about the human need for monsters to blame for all that is amiss in the world .,2,-0.6178565773008785,0.3159071663874713,-0.7651858151614767,-0.6780572261695529,-0.6518250869517047
7001,It 's sweet ... but just a little bit too precious at the start and a little too familiar at the end .,1,-0.3384805188145788,0.1500066789327334,-0.527320391818928,-0.4380743191129924,-0.4352695151228509
6330,-LRB- T -RRB- he film is never sure to make a clear point -- even if it seeks to rely on an ambiguous presentation .,0,-1.802816540646269,-1.3353220334831248,-1.6758148206806027,-1.664693012901868,-1.7844334938478086
107,Strange occurrences build in the mind of the viewer and take on extreme urgency .,2,-0.445775485789127,0.4020341889185838,-0.593916746622815,-0.452964593721891,-0.4953931525314555
9595,"A spunky , original take on a theme that will resonate with singles of many ages .",2,-0.3038083935552909,-0.3730671252694315,-0.3490625916138086,-0.3528145980622588,-0.3307595351552502
7682,"Return to Never Land is much more P.C. than the original version -LRB- no more racist portraits of Indians , for instance -RRB- , but the excitement is missing .",0,0.1679053700889472,0.4819246982219654,0.0625817448692411,0.1067145741217995,0.1330578904301532
3059,"Best indie of the year , so far .",2,-0.4804040454603058,0.7292345492361799,-0.8535927163528613,-0.5501863196072223,-0.6544764465463118
2531,"Awesome work : ineffable , elusive , yet inexplicably powerful",2,2.623593594014252,1.4584366404580735,2.8093602360486134,2.7364390854890126,2.6961081763865367
11519,a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes .,0,-1.093638147554521,-1.5066619509216217,-0.8205759915638775,-0.9304570389575336,-0.9900191243065778
1406,... a guiltless film for nice evening out .,2,0.2592643422242627,-0.917161149906868,0.486314401532222,0.39233513150749,0.3639386694778183
1570,There are scenes of cinematic perfection that steal your heart away .,2,1.025053655560393,1.292031879822612,0.7892132519615898,0.9164047657043776,0.938389637923316
7847,The whole talking-animal thing is grisly .,0,-0.2461810557905329,-0.6913550748799814,-0.0341090395112638,-0.1682300618337096,-0.1832031243924614
1530,"A fantastic premise anchors this movie , but what it needs is either a more rigid , Blair Witch-style commitment to its mockumentary format , or a more straightforward , dramatic treatment , with all the grandiosity that that implies .",1,-0.6863903178303734,-0.5075133629012806,-0.677573395073756,-0.7391640184031704,-0.6849565923376626
1261,The movie should be credited with remembering his victims .,1,-0.2025361117701298,-0.1514118705942848,-0.22967005535831,-0.2334024615156014,-0.2276569192969253
2252,"-LRB- Kline 's -RRB- utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code , and as a flawed human being who ca n't quite live up to it .",2,-0.2563507505959497,-0.0526963709558558,-0.2620096172553293,-0.3007320538840959,-0.2796256702604121
6921,It 's horribly depressing and not very well done .,0,0.3482298509293771,-0.4829425803847075,0.4909249337842,0.3650059644064319,0.3872070165526761
5224,"Personal Velocity ought to be exploring these women 's inner lives , but it never moves beyond their surfaces .",1,0.659184597349083,0.9905944763511884,0.4843062786122829,0.5730793896807252,0.5952785548705929
11530,"This re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against .",0,0.4636449888760409,0.7753362029486892,0.3319563381380538,0.4092085771245654,0.3723545847462632
2391,A tasty appetizer that leaves you wanting more .,2,0.0683636170467704,-0.8931741985614008,0.1358844101442061,0.0457771598025079,0.1007478061545341
10366,Men in Black II has sequel-itis something fierce .,0,0.8496812461851143,1.0795127923202343,0.6903936086598541,0.7993455476705251,0.7618928560273427
11083,"MacDowell , whose wifty Southern charm has anchored lighter affairs ... brings an absolutely riveting conviction to her role .",2,1.356973042577422,0.8875574555209469,1.414383914154948,1.3485916164404568,1.373741934031144
8628,"Doug Liman , the director of Bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie 's spycraft and uses Damon 's ability to be focused and sincere .",2,-0.4718179623883761,0.1957161442614129,-0.5596931927832882,-0.5115390100665426,-0.5113716590841606
7632,"It stars schticky Chris Rock and stolid Anthony Hopkins , who seem barely in the same movie .",0,0.4557714335338572,0.3765039281902901,0.4189669356173472,0.3966912428184625,0.4575569709709054
6023,"The holes in this film remain agape -- holes punched through by an inconsistent , meandering , and sometimes dry plot .",0,-0.055385080026475,0.1870303631344986,-0.0436127224784556,-0.0630234829753122,-0.08180065526866
4459,An extremely unpleasant film .,0,-0.5480502772466118,-2.208521488362828,-0.1077623960597301,-0.2569267246054516,-0.3962194415860881
4264,"Though the film is well-intentioned , one could rent the original and get the same love story and parable .",2,0.7524499313422509,1.1761250536074443,0.4724896694003778,0.5737076039005672,0.6443380183394084
8596,"Sandra Nettelbeck beautifully orchestrates the transformation of the chilly , neurotic , and self-absorbed Martha as her heart begins to open .",2,-0.2168114356010997,-0.1894692268510314,-0.2034488924698584,-0.2467484012658987,-0.2001400439442775
4115,"With flashbulb editing as cover for the absence of narrative continuity , Undisputed is nearly incoherent , an excuse to get to the closing bout ... by which time it 's impossible to care who wins .",0,-0.8395962184085378,-0.4562530252949949,-0.8493581346602977,-0.8446893678158626,-0.8404821371039292
9428,Search it out .,1,-0.9030731162348432,0.0730723947841271,-0.8440586025292853,-0.7945473863613371,-0.8303448830948424
8627,A sports movie with action that 's exciting on the field and a story you care about off it .,2,-0.8064865496440685,-0.4688318117672809,-0.9169595006633462,-0.8461544513836983,-0.8309186808580388
10866,"A warm but realistic meditation on friendship , family and affection .",2,0.2164497741506127,-0.6920124143701506,0.3436369783012714,0.2133447671437298,0.2908037145547118
4685,"Human Nature , in short , is n't nearly as funny as it thinks it is ; neither is it as smart .",0,-1.1060674231907566,-0.2083738415656849,-1.2185722813008222,-1.0891411146396586,-1.1613002687973024
1219,Contradicts everything we 've come to expect from movies nowadays .,2,-0.0863074407532533,0.2624876874421503,-0.0523519522575047,-0.0105532206214914,-0.0367402901952147
9168,"An intimate , good-humored ethnic comedy like numerous others but cuts deeper than expected .",2,1.052772479870342,0.0892601723534362,1.161071285956595,1.105798277695032,1.0993421699376702
10180,"If this is satire , it 's the smug and self-congratulatory kind that lets the audience completely off the hook .",0,0.2584760115480439,0.2423906264632476,0.1183170831614619,0.1364205417248774,0.2276147610954041
6825,"Purposefully shocking in its eroticized gore , if unintentionally dull in its lack of poetic frissons .",0,-0.2963573864264111,-0.2723778621725647,-0.1523667917081844,-0.1448946573004175,-0.2249628960311889
8072,The filmmakers keep pushing the jokes at the expense of character until things fall apart .,0,0.0478417992919467,-0.4133210981473811,0.0790840022118965,0.0475915500310185,0.0538491607321875
2753,Consummate actor Barry has done excellent work here .,2,1.4985527426070264,1.3533298362043042,1.3697325980595545,1.4560592680368538,1.4591897510808536
9979,"This is a particularly toxic little bonbon , palatable to only a chosen and very jaundiced few .",0,0.1822472925815602,-0.0219182684889229,0.2795554431821678,0.1796368880788826,0.1975829646987499
4519,Children and adults enamored of all things Pokemon wo n't be disappointed .,2,0.4010342471707113,0.7125173070561454,0.306216523768278,0.4051389332954429,0.3626642965594129
2154,"There 's no conversion effort , much of the writing is genuinely witty and both stars are appealing enough to probably have a good shot at a Hollywood career , if they want one .",2,-0.5107095354754064,0.1057109556365483,-0.6219319085074663,-0.51896159818983,-0.5684499317014938
2167,The level of acting elevates the material above pat inspirational status and gives it a sturdiness and solidity that we 've long associated with Washington the actor .,2,-0.5241186991024654,-0.1099390006356139,-0.5043650663292127,-0.524503613949928,-0.5180542873906904
5062,meanders between its powerful moments .,1,2.58138299379619,1.4905643751951014,2.7389307207633444,2.6875708047672378,2.651783498198089
8384,A true-blue delight .,2,-3.7704415444277375,-7.607028037788848,-2.816659349256064,-3.175633218886911,-3.4109591771334324
895,Very well-written and very well-acted .,2,2.24514181437014,1.49784691125065,2.292373346789166,2.293808916776886,2.2327524813298565
4128,"A static and sugary little half-hour , after-school special about interfaith understanding , stretched out to 90 minutes .",1,0.284170887290758,-0.4801791816271349,0.438929275678421,0.3129028521404622,0.3612790860034342
5799,A painfully slow cliche-ridden film filled with more holes than Clyde Barrow 's car .,0,0.6510382859921563,-0.1259497134562145,0.6413715112371121,0.5559851856159606,0.6305693122879589
8040,"A banal , virulently unpleasant excuse for a romantic comedy .",0,-0.524315727459696,-1.3590038457486424,-0.2516671807953,-0.4884626606685407,-0.3859858270857506
10315,"But in 2002 , such revelations wilt .",1,-0.845658486060167,-0.3947298246415942,-0.6741937286523463,-0.7813360428988845,-0.762963786815078
8851,"I enjoyed the ride -LRB- bumps and all -RRB- , creamy depth , and ultimate theme .",2,0.3732921840693585,-0.1916903136539581,0.3469410917687845,0.2858573150918083,0.3640380639024654
8372,"Good , solid storytelling .",2,0.883079565494314,0.8219178178282545,0.9092716217513328,0.9802993306677324,0.8640348275112405
