sentence_id,sentence,sentiment_label,omissionRate,nFixations,meanPupilSize,GD,TRT,FFD,SFD,GPT
280,"The inhospitability of the land emphasizes the spare precision of the narratives and helps to give them an atavistic power, as if they were tales that had been handed down since the beginning of time.",1,1.624153836881021,-0.9754844756799104,0.1026954489616989,-0.3147879993653106,-0.872716851938172,-0.1149466509051661,1.1191380246235876,-1.199104988716935
338,A thinly veiled look at different aspects of Chinese life clashing with each other.,1,0.0839140463563362,-0.7129175593453488,1.2408515784305216,-0.7051344991552544,-0.6455022553411002,0.0361192777388819,0.8362643821122924,-0.6425390486114437
15,"But if you've paid a matinee price and bought a big tub of popcorn, there's guilty fun to be had here.",1,-0.0842304547808823,-0.4588779714286453,0.4290526161288965,-0.6855585485102372,-0.660675830228988,-0.2840578152262306,0.168527856354842,-0.6200006466446546
33,"The Ring is worth a look, if you don't demand much more than a few cheap thrills from your Halloween entertainment.",1,-0.0245662769579988,-0.5044002755221335,0.085121642853806,-0.5123685085777485,-0.5111109683965207,0.3907887379768479,0.6029268884806129,-0.6001325060220464
271,"Like Rudy Yellow Lodge, Eyre needs to take a good sweat to clarify his cinematic vision before his next creation and remember the lessons of the trickster spider.",0,0.3157907374407247,-0.3690841802355432,0.2360221390356437,-0.6176204132357239,-0.4437661537575612,-0.7749757650536195,-0.4266239655641082,-0.435291459588459
388,"Feels slight, as if it were an extended short, albeit one made by the smartest kids in class.",1,0.2900266606535702,-0.1139585531751912,0.6323941655994819,-1.139503838128404,-0.4392010635647974,-1.0986843165698297,-0.3429072482170207,-0.3506282920447562
77,"High Crimes knows the mistakes that bad movies make and is determined not to make them, and maybe that is nobility of a sort.",1,0.0574719675484676,0.0135154552769969,-0.5020030600286092,-0.5894010511987958,-0.2013560262549472,0.0765852394372572,-0.4640715904420453,-0.3292787844318281
124,"A stupid, derivative horror film that substitutes extreme gore for suspense.",0,-0.697144281506869,1.2862807145263426,-0.9004556890448171,1.2823736507626993,1.3722849362697478,0.9956805155645044,-0.207579738089108,1.110952678222211
140,"The fun of the movie is the chance it affords to watch Jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad.",2,-0.2196222429174257,-0.925373113158607,-1.2685413399416674,-0.4415693946633974,-0.874357507007508,-0.3438039115660679,0.7252288098354901,-0.8250276353589934
132,"Thanks to a small star with big heart, this family film sequel is plenty of fun for all.",2,0.0052658119534437,-0.8361835958979396,-1.57685708922808,-0.8451866190725781,-0.7320427001850998,0.2142814958733655,0.8487847105791342,-0.3363928156762468
321,"If you already like this sort of thing, this is that sort of thing all over again.",1,0.9913200449032948,-0.7517126802732107,0.8496029462307798,-0.9939675126382852,-0.8014516604795268,-0.3894215540960014,0.6388935017815689,-0.0657898588444779
